day,iso8601,"Test Region 0, Strain: 0","Test Region 0, Strain: 1","Test Region 1, Strain: 0","Test Region 1, Strain: 1","Test Region 2, Strain: 0","Test Region 2, Strain: 1","Test Region 3, Strain: 0","Test Region 3, Strain: 1"
35,29/03/2020,56900,11576,56804,11804,56896,11794,56990,11496
36,30/03/2020,59330,12500,59048,12698,59222,12580,59628,12364
37,31/03/2020,59528,12844,59630,13038,59610,12932,60084,12610
38,01/04/2020,58078,12852,57958,13070,57896,12940,58266,12548
39,02/04/2020,55802,12612,55868,12838,55714,12710,56110,12246
40,03/04/2020,49946,11458,50142,11696,50022,11684,50458,11160
41,04/04/2020,46666,10850,46724,11178,46806,11082,47300,10548
42,05/04/2020,49646,11832,49426,12372,49568,12402,50318,11712
43,06/04/2020,52150,12650,52360,13176,52150,13252,52828,12546
44,07/04/2020,54040,13222,53786,13916,53624,13898,54260,13256
45,08/04/2020,54390,13616,54102,14224,54042,14156,54572,13528
46,09/04/2020,53890,13858,53522,14428,53298,14472,54048,13656
47,10/04/2020,48596,12768,48322,13218,48076,13160,48628,12528
48,11/04/2020,44892,12238,44348,12420,44494,12332,44958,11856
49,12/04/2020,49078,13802,48486,14072,48798,13884,49314,13178
50,13/04/2020,52022,14950,51300,15480,51520,15072,51960,14312
51,14/04/2020,53540,15524,52950,16138,53532,15616,53686,15092
52,15/04/2020,54078,15822,53500,16472,54282,15854,54494,15410
53,16/04/2020,53850,15912,53214,16898,54164,16116,54586,15640
54,17/04/2020,47654,14474,47150,15350,48084,14648,48412,14250
55,18/04/2020,44116,13644,43780,14396,44502,13814,44864,13378
56,19/04/2020,57476,18052,56424,19002,57066,18212,57744,17598
57,20/04/2020,62176,19942,61100,21044,61630,20442,62720,19570
58,21/04/2020,64352,20752,63096,21674,63526,21422,64686,20364
59,22/04/2020,64464,20904,63250,21764,63648,21558,64564,20562
60,23/04/2020,64212,20838,63050,21786,63420,21770,64580,20528
61,24/04/2020,53822,17686,53206,18440,53320,18772,54070,17514
62,25/04/2020,52010,17316,51186,17934,51304,18238,52004,17092
63,26/04/2020,61962,21372,60858,22180,60894,22192,62176,21032
64,27/04/2020,65090,22662,63926,23568,64044,23542,65430,22436
65,28/04/2020,65600,23354,64578,24022,64906,23960,65896,22946
66,29/04/2020,63200,22694,62418,23280,62408,23266,63510,22266
67,30/04/2020,61622,22482,60992,22978,61004,22918,62150,22002
68,01/05/2020,53764,19836,53550,20198,53566,20340,54280,19622
69,02/05/2020,54032,20372,53498,20644,53764,20736,54444,19906
70,03/05/2020,62598,23746,61582,24620,61730,24172,62602,23498
71,04/05/2020,63840,24804,62588,25816,63478,25166,63992,24638
72,05/05/2020,63296,24714,62046,25944,62888,24920,63302,24574
73,06/05/2020,60548,24096,59230,25356,60542,24102,60642,23898
74,07/05/2020,58896,23592,57756,24936,59006,23778,59164,23666
75,08/05/2020,53404,21860,52066,23026,53572,21604,53740,21786
76,09/05/2020,54404,22576,53116,23772,54290,22150,54472,22336
77,10/05/2020,60318,25684,58946,26922,60652,25318,60624,25560
78,11/05/2020,60902,26262,59864,27502,61270,25834,61104,26108
79,12/05/2020,59936,26086,58664,27354,60270,25582,59934,25892
80,13/05/2020,57598,25408,56386,26424,58138,24968,57576,25130
81,14/05/2020,56676,25180,55596,26058,57408,24554,56814,24942
82,15/05/2020,52400,23512,51474,24268,53054,22822,52644,23262
83,16/05/2020,52572,23870,51884,24576,53506,23146,53170,23530
84,17/05/2020,58112,27130,57664,27614,59458,25666,58994,26142
85,18/05/2020,58366,27856,58154,28086,59714,26234,59462,26614
86,19/05/2020,57218,27860,57124,27926,58848,26096,58500,26416
87,20/05/2020,55306,27502,55354,27416,57116,25620,56688,25848
88,21/05/2020,54560,27350,54494,27314,56244,25514,55948,25776
89,22/05/2020,49954,25326,50012,25434,51590,23984,51570,23900
90,23/05/2020,50008,25552,50028,25724,51550,24296,51476,24096
91,24/05/2020,55318,28702,55136,28854,57074,27200,56942,26962
92,25/05/2020,55870,29148,55638,29602,57434,27706,57598,27454
93,26/05/2020,55374,29098,54932,29542,56780,27472,57042,27344
94,27/05/2020,53914,28608,53410,28926,55236,26988,55556,26888
95,28/05/2020,53092,28384,52738,28626,54500,26736,54788,26626
96,29/05/2020,48450,26144,48128,26696,49690,24934,49868,24682
97,30/05/2020,48126,26284,47914,26640,49418,25124,49544,24848
98,31/05/2020,53232,29974,53168,30338,54834,28698,55162,28398
99,01/06/2020,54076,30732,53832,31000,55488,29586,55850,29270
