day,iso8601,"Test Region 0, Strain: 0","Test Region 0, Strain: 1","Test Region 1, Strain: 0","Test Region 1, Strain: 1","Test Region 2, Strain: 0","Test Region 2, Strain: 1","Test Region 3, Strain: 0","Test Region 3, Strain: 1"
35,29/03/2020,56938,11554,57014,11672,56892,11916,58094,10922
36,30/03/2020,59296,12494,59322,12562,59232,12684,60382,11652
37,31/03/2020,59744,12802,59684,12934,59558,12976,60526,11850
38,01/04/2020,58080,12692,57830,12966,57790,12952,58790,11682
39,02/04/2020,55734,12578,55830,12710,55738,12716,56660,11562
40,03/04/2020,49988,11544,49852,11816,49984,11536,50660,10642
41,04/04/2020,46784,10950,46538,11210,46686,11036,47326,10052
42,05/04/2020,49622,12168,49478,12236,49662,12346,50628,11060
43,06/04/2020,52214,13106,52068,13212,52340,13120,53270,12090
44,07/04/2020,53824,13624,53628,13728,53720,13754,54710,12644
45,08/04/2020,53936,13884,53818,13938,53980,14054,55074,12798
46,09/04/2020,53424,14014,53286,14032,53370,14220,54902,13024
47,10/04/2020,48232,12924,48138,12834,47998,12974,49370,12090
48,11/04/2020,44458,12200,44462,11934,44272,12354,45738,11182
49,12/04/2020,48842,13646,48956,13414,48784,13984,50358,12474
50,13/04/2020,51750,14874,52012,14492,51650,15170,53246,13664
51,14/04/2020,53490,15540,53858,15048,53354,15794,54688,14238
52,15/04/2020,53844,15754,54556,15336,54034,16032,55412,14434
53,16/04/2020,53704,16000,54410,15656,53944,16138,55302,14674
54,17/04/2020,47510,14556,48162,14140,47764,14384,49086,13386
55,18/04/2020,44078,13724,44700,13324,44194,13482,45570,12458
56,19/04/2020,56912,18360,57732,17612,57366,18012,58962,16554
57,20/04/2020,61868,20464,62632,19450,62256,20004,63910,18486
58,21/04/2020,63570,21320,64496,20146,64152,20878,65628,19380
59,22/04/2020,63622,21776,64872,20370,64312,21122,65520,19674
60,23/04/2020,63388,21682,64580,20456,64126,21126,65190,19822
61,24/04/2020,52966,18556,53974,17478,53546,17868,54644,17010
62,25/04/2020,50886,17936,51934,16984,51410,17504,52666,16582
63,26/04/2020,61342,22060,62670,20568,61778,21488,62844,20352
64,27/04/2020,64290,23238,65882,21908,64948,22772,66120,21502
65,28/04/2020,64886,24034,66422,22258,65520,23490,66672,22010
66,29/04/2020,62562,23436,64420,21608,63058,22886,64252,21470
67,30/04/2020,61030,23114,62788,21308,61458,22666,62884,21232
68,01/05/2020,53212,20422,54570,19124,53334,20206,55112,18782
69,02/05/2020,53692,20778,54534,19594,53398,20734,55284,19136
70,03/05/2020,61892,24352,62760,23276,61988,24356,63774,22384
71,04/05/2020,63226,25358,64124,24162,63306,25352,65070,23412
72,05/05/2020,62776,25386,63746,24372,62838,25138,64490,23310
73,06/05/2020,59982,24590,60978,23572,60208,24502,61880,22656
74,07/05/2020,58426,24264,59488,23262,58508,24076,60408,22462
75,08/05/2020,52838,22276,53730,21454,52644,22272,54368,20796
76,09/05/2020,53698,23002,54564,22174,53746,23036,55270,21488
77,10/05/2020,59728,26184,60808,25062,59728,26024,61198,24602
78,11/05/2020,60596,26712,61808,25624,60630,26560,61820,25280
79,12/05/2020,59472,26544,60752,25472,59622,26336,60552,25146
80,13/05/2020,57324,25810,58264,24788,57340,25438,58440,24350
81,14/05/2020,56296,25454,57316,24432,56504,25022,57654,24086
82,15/05/2020,51682,23782,52804,22592,52148,23334,53048,22600
83,16/05/2020,52020,24164,53094,23050,52442,23550,53332,22916
84,17/05/2020,57808,27238,59016,26054,58508,26570,59350,25808
85,18/05/2020,58172,27890,59488,26616,59058,27144,59654,26384
86,19/05/2020,57316,27658,58384,26668,57956,27080,58616,26262
87,20/05/2020,55724,27044,56698,26224,56244,26570,56784,25720
88,21/05/2020,54760,26968,55812,26054,55416,26416,55894,25636
89,22/05/2020,50216,25028,51078,24138,50756,24818,51184,24076
90,23/05/2020,50034,25442,51258,24420,50828,25092,51126,24412
91,24/05/2020,55176,28764,56738,27208,56128,27918,56460,27334
92,25/05/2020,55844,29334,57374,27728,56802,28504,57190,27986
93,26/05/2020,55414,29100,56746,27652,56098,28362,56416,27872
94,27/05/2020,53918,28586,55340,27136,54806,27826,54838,27448
95,28/05/2020,53080,28094,54268,26926,53956,27536,53932,27364
96,29/05/2020,48438,25810,49332,25030,49000,25424,49084,25406
97,30/05/2020,48082,26136,48966,25236,48988,25506,48944,25514
98,31/05/2020,53538,29942,54594,28668,54742,28904,54452,29100
99,01/06/2020,54376,30574,55416,29386,55320,29324,55108,29738
