day,iso8601,"Test Region 0, Strain: 0","Test Region 0, Strain: 1","Test Region 1, Strain: 0","Test Region 1, Strain: 1","Test Region 2, Strain: 0","Test Region 2, Strain: 1","Test Region 3, Strain: 0","Test Region 3, Strain: 1",Total for Strain: 0,Total for Strain: 1,Total :
25,19/03/2020,71994,11790,63276,10554,72516,10530,70224,12742,278010,45616,323626
26,20/03/2020,72178,12096,61156,10414,68980,10282,65766,12200,268080,44992,313072
27,21/03/2020,73470,12812,64546,11276,67700,10256,62612,11896,268328,46240,314568
28,22/03/2020,72466,12874,66736,11910,70178,10862,60228,11774,269608,47420,317028
29,23/03/2020,70546,12742,64046,11560,69408,11184,57020,11488,261020,46974,307994
30,24/03/2020,66140,12278,60116,11038,66196,11030,57268,11894,249720,46240,295960
31,25/03/2020,63648,12118,57146,10758,63430,10740,57168,12054,241392,45670,287062
32,26/03/2020,62870,12274,53338,10292,61508,10806,57656,12440,235372,45812,281184
33,27/03/2020,62780,12502,51062,9972,59210,10870,56200,12394,229252,45738,274990
34,28/03/2020,60912,12402,51612,10260,59874,11284,55990,12682,228388,46628,275016
35,29/03/2020,62574,12932,54058,11054,63894,12530,55158,12896,235684,49412,285096
36,30/03/2020,62294,13242,54502,11422,65888,13420,54942,13408,237626,51492,289118
37,31/03/2020,59950,12960,56784,12080,65002,13542,55118,13774,236854,52356,289210
38,01/04/2020,55222,12196,57224,12394,62210,13160,58344,15166,233000,52916,285916
39,02/04/2020,51522,11518,58182,12940,59834,12988,58854,15604,228392,53050,281442
40,03/04/2020,44958,10362,55558,12762,56560,12404,57638,15480,214714,51008,265722
41,04/04/2020,40250,9536,55276,12924,55572,12596,56644,15250,207742,50306,258048
42,05/04/2020,43424,10746,57912,14030,59414,13678,58606,16048,219356,54502,273858
43,06/04/2020,45380,11374,57572,14376,61586,14656,59630,16264,224168,56670,280838
44,07/04/2020,46276,11856,58766,14990,62760,15064,59182,16492,226984,58402,285386
45,08/04/2020,47720,12464,60060,15702,62188,15264,60392,17040,230360,60470,290830
46,09/04/2020,48912,13136,60262,16100,60832,15246,60340,17326,230346,61808,292154
47,10/04/2020,44608,12284,57518,15600,58728,15162,56556,16544,217410,59590,277000
48,11/04/2020,42390,12080,58488,16026,56734,14788,52418,15734,210030,58628,268658
49,12/04/2020,48282,14006,63044,17876,57518,15484,57824,17814,226668,65180,291848
50,13/04/2020,52702,15430,61978,17794,58842,16098,58348,18346,231870,67668,299538
51,14/04/2020,51768,15452,59218,17344,56800,15830,58666,18772,226452,67398,293850
52,15/04/2020,52704,15688,55694,16664,55156,15736,58928,19194,222482,67282,289764
53,16/04/2020,53254,15902,53338,16302,55468,16018,57326,19054,219386,67276,286662
54,17/04/2020,47344,14368,48164,14902,53106,15654,49952,16866,198566,61790,260356
55,18/04/2020,41870,13080,47446,14942,50540,15398,47144,16242,187000,59662,246662
56,19/04/2020,49832,15586,60108,19164,56522,17702,52312,18424,218774,70876,289650
57,20/04/2020,55062,17844,65434,21152,57810,18296,51774,18736,230080,76028,306108
58,21/04/2020,59244,19488,66206,21544,57238,18390,54016,19982,236704,79404,316108
59,22/04/2020,60372,20248,63758,21210,57002,18708,55772,20936,236904,81102,318006
60,23/04/2020,60440,20264,63568,21316,56938,19024,56328,21294,237274,81898,319172
61,24/04/2020,55038,18846,56180,19336,53152,18254,52594,20280,216964,76716,293680
62,25/04/2020,52026,18052,54750,19212,51064,17890,52902,20812,210742,75966,286708
63,26/04/2020,59874,21394,64330,23056,60198,21366,62214,24732,246616,90548,337164
64,27/04/2020,62782,22628,64602,23156,62688,22516,63172,25386,253244,93686,346930
65,28/04/2020,63156,23222,63626,23020,63766,23322,62008,25234,252556,94798,347354
66,29/04/2020,60758,22666,59702,21842,62256,23084,60980,25026,243696,92618,336314
67,30/04/2020,58008,21856,58762,21748,61470,22972,61006,25316,239246,91892,331138
68,01/05/2020,49590,19102,49066,18580,53866,20432,52632,22384,205154,80498,285652
69,02/05/2020,46944,18580,48692,18708,50678,19390,49922,21434,196236,78112,274348
70,03/05/2020,50788,20768,56032,22206,56160,21536,55798,24104,218778,88614,307392
71,04/05/2020,52690,21864,58922,23840,57354,22496,55604,24396,224570,92596,317166
72,05/05/2020,55326,23644,57008,23244,59100,23614,54862,24204,226296,94706,321002
73,06/05/2020,54954,23870,56344,23186,59888,24294,53596,23652,224782,95002,319784
74,07/05/2020,55540,24584,56702,23576,60490,24804,53198,23890,225930,96854,322784
75,08/05/2020,54056,24050,50758,21148,54612,22848,47578,22020,207004,90066,297070
76,09/05/2020,53818,24470,48714,20460,53654,22486,47042,22250,203228,89666,292894
77,10/05/2020,57088,26188,53088,22822,57380,24386,51496,24628,219052,98024,317076
78,11/05/2020,58446,27254,55558,24320,59444,25480,53964,26460,227412,103514,330926
79,12/05/2020,59098,27400,55412,24792,60184,26122,54720,27138,229414,105452,334866
80,13/05/2020,58214,27436,55832,25276,59968,26492,53782,26970,227796,106174,333970
81,14/05/2020,56554,26948,55890,25606,57992,25916,52370,26378,222806,104848,327654
82,15/05/2020,52402,25312,53284,25014,52888,24030,49596,25384,208170,99740,307910
83,16/05/2020,51068,25116,52174,24832,50198,23268,48866,25452,202306,98668,300974
84,17/05/2020,52626,26412,57464,27504,52386,24972,54202,28286,216678,107174,323852
85,18/05/2020,51768,26108,58730,28702,53638,25780,56672,29774,220808,110364,331172
86,19/05/2020,53334,27096,59046,28830,55514,27066,57770,30580,225664,113572,339236
87,20/05/2020,52512,27072,57234,27916,55010,27070,56750,30498,221506,112556,334062
88,21/05/2020,52258,27040,56334,27618,53420,26758,55688,30040,217700,111456,329156
89,22/05/2020,50518,26786,51608,25704,50104,25544,51074,28180,203304,106214,309518
90,23/05/2020,51290,27098,50140,24956,47718,24530,49190,27582,198338,104166,302504
91,24/05/2020,53236,28600,54658,27530,49504,25884,51612,29362,209010,111376,320386
92,25/05/2020,52222,28228,56848,28942,49774,26270,50616,29202,209460,112642,322102
93,26/05/2020,52320,28626,56370,29030,50442,26640,50194,29184,209326,113480,322806
94,27/05/2020,52412,28712,56176,28960,50214,26706,50978,29808,209780,114186,323966
95,28/05/2020,51028,28418,55664,29076,50860,27672,51348,30474,208900,115640,324540
96,29/05/2020,49160,27520,52660,27708,50328,27724,49716,30144,201864,113096,314960
97,30/05/2020,50120,28342,51206,27280,49806,27796,49168,30042,200300,113460,313760
98,31/05/2020,51650,29864,52828,28540,51376,28852,51668,32008,207522,119264,326786
99,01/06/2020,49932,29286,51758,28504,55458,31316,53054,33206,210202,122312,332514
