day,iso8601,"AF, Strain: 0","AL, Strain: 0","DZ, Strain: 0","AO, Strain: 0","AG, Strain: 0","AR, Strain: 0","AM, Strain: 0","AW, Strain: 0","AU, Strain: 0","AT, Strain: 0","AZ, Strain: 0","BS, Strain: 0","BH, Strain: 0","BD, Strain: 0","BB, Strain: 0","BY, Strain: 0","BE, Strain: 0","BZ, Strain: 0","BJ, Strain: 0","BT, Strain: 0","BO, Strain: 0","BA, Strain: 0","BW, Strain: 0","BR, Strain: 0","BN, Strain: 0","BG, Strain: 0","BF, Strain: 0","BI, Strain: 0","CV, Strain: 0","KH, Strain: 0","CM, Strain: 0","CA, Strain: 0","CF, Strain: 0","TD, Strain: 0","CL, Strain: 0","CN, Strain: 0","CO, Strain: 0","KM, Strain: 0","CD, Strain: 0","CG, Strain: 0","CR, Strain: 0","HR, Strain: 0","CU, Strain: 0","CY, Strain: 0","CZ, Strain: 0","CI, Strain: 0","DK, Strain: 0","DJ, Strain: 0","DO, Strain: 0","EC, Strain: 0","EG, Strain: 0","SV, Strain: 0","GQ, Strain: 0","ER, Strain: 0","EE, Strain: 0","SZ, Strain: 0","ET, Strain: 0","FJ, Strain: 0","FI, Strain: 0","FR, Strain: 0","GF, Strain: 0","PF, Strain: 0","GA, Strain: 0","GM, Strain: 0","GE, Strain: 0","DE, Strain: 0","GH, Strain: 0","GR, Strain: 0","GD, Strain: 0","GP, Strain: 0","GU, Strain: 0","GT, Strain: 0","GN, Strain: 0","GW, Strain: 0","GY, Strain: 0","HT, Strain: 0","HN, Strain: 0","HK, Strain: 0","HU, Strain: 0","IS, Strain: 0","IN, Strain: 0","ID, Strain: 0","IR, Strain: 0","IQ, Strain: 0","IE, Strain: 0","IL, Strain: 0","IT, Strain: 0","JM, Strain: 0","JP, Strain: 0","JO, Strain: 0","KZ, Strain: 0","KE, Strain: 0","KI, Strain: 0","KP, Strain: 0","KR, Strain: 0","KW, Strain: 0","KG, Strain: 0","LA, Strain: 0","LV, Strain: 0","LB, Strain: 0","LS, Strain: 0","LR, Strain: 0","LY, Strain: 0","LT, Strain: 0","LU, Strain: 0","MO, Strain: 0","MG, Strain: 0","MW, Strain: 0","MY, Strain: 0","MV, Strain: 0","ML, Strain: 0","MT, Strain: 0","MQ, Strain: 0","MR, Strain: 0","MU, Strain: 0","YT, Strain: 0","MX, Strain: 0","FM, Strain: 0","MD, Strain: 0","MN, Strain: 0","MA, Strain: 0","MZ, Strain: 0","MM, Strain: 0","NA, Strain: 0","NP, Strain: 0","NL, Strain: 0","NC, Strain: 0","NZ, Strain: 0","NI, Strain: 0","NE, Strain: 0","NG, Strain: 0","NO, Strain: 0","OM, Strain: 0","PK, Strain: 0","PS, Strain: 0","PA, Strain: 0","PG, Strain: 0","PY, Strain: 0","PE, Strain: 0","PH, Strain: 0","PL, Strain: 0","PT, Strain: 0","PR, Strain: 0","QA, Strain: 0","MK, Strain: 0","RO, Strain: 0","RU, Strain: 0","RW, Strain: 0","RE, Strain: 0","LC, Strain: 0","VC, Strain: 0","WS, Strain: 0","ST, Strain: 0","SA, Strain: 0","SN, Strain: 0","CS, Strain: 0","SC, Strain: 0","SL, Strain: 0","SG, Strain: 0","SK, Strain: 0","SI, Strain: 0","SB, Strain: 0","SO, Strain: 0","ZA, Strain: 0","ES, Strain: 0","LK, Strain: 0","SD, Strain: 0","SR, Strain: 0","SE, Strain: 0","CH, Strain: 0","SY, Strain: 0","TW, Strain: 0","TJ, Strain: 0","TZ, Strain: 0","TH, Strain: 0","TL, Strain: 0","TG, Strain: 0","TO, Strain: 0","TT, Strain: 0","TN, Strain: 0","TR, Strain: 0","TM, Strain: 0","UG, Strain: 0","UA, Strain: 0","AE, Strain: 0","GB, Strain: 0","US, Strain: 0","UY, Strain: 0","UZ, Strain: 0","VU, Strain: 0","VE, Strain: 0","VN, Strain: 0","VI, Strain: 0","YE, Strain: 0","ZM, Strain: 0","ZW, Strain: 0",Total for Strain: 0,Total :
16,17/01/2020,2000,0,0,0,0,0,0,0,2000,0,0,0,0,0,0,0,6000,0,0,0,0,0,0,2000,0,0,0,0,0,0,0,2000,0,0,0,478000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000,0,0,6000,4000,0,0,0,0,0,0,0,0,0,0,512000,512000
17,18/01/2020,2000,0,0,0,0,0,0,0,2000,0,0,0,0,0,0,0,6000,0,0,0,0,0,0,2000,0,0,0,0,0,0,0,2000,0,0,0,562000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6000,0,0,6000,4000,0,0,0,0,0,0,0,0,0,0,600000,600000
18,19/01/2020,2000,0,0,0,0,0,0,0,2000,0,0,0,0,0,0,0,6000,0,0,0,0,0,0,2000,0,0,0,0,0,2000,0,2000,0,0,0,642000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6000,0,0,0,0,0,0,0,2000,0,0,0,0,0,2000,0,0,0,0,0,0,0,2000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000,0,0,0,0,0,0,2000,0,0,0,0,0,0,0,0,0,6000,0,0,8000,4000,0,0,0,0,0,0,0,0,0,0,692000,692000
19,20/01/2020,2000,0,0,0,0,0,0,0,2000,0,0,0,0,0,0,0,6000,0,0,0,0,0,0,2000,0,0,0,0,0,2000,0,2000,0,0,0,714000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8000,0,0,0,0,0,0,0,2000,0,0,0,0,0,2000,0,0,0,0,0,2000,0,4000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000,0,0,0,0,0,2000,0,0,0,0,0,0,4000,0,0,0,0,0,0,0,0,0,6000,0,0,12000,4000,0,0,0,0,0,0,0,0,0,0,780000,780000
20,21/01/2020,2000,0,0,0,0,0,0,0,2000,0,0,0,0,0,0,0,6000,0,0,0,0,0,0,2000,0,0,0,0,0,2000,0,2000,0,0,0,766000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6000,0,0,0,0,0,0,0,2000,0,0,0,0,0,2000,0,0,0,0,0,2000,0,4000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000,0,0,0,0,0,2000,0,2000,0,0,0,0,4000,0,0,0,0,0,0,0,0,0,6000,0,0,12000,4000,0,0,0,0,0,0,0,0,0,0,832000,832000
21,22/01/2020,2000,0,0,0,0,0,0,0,2000,0,0,0,0,0,0,0,6000,0,0,0,0,0,0,2000,0,0,0,0,0,2000,0,2000,0,0,0,852000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000,0,0,0,0,0,0,0,0,0,0,0,0,8000,0,0,0,0,0,0,0,2000,0,0,0,0,0,2000,0,0,0,0,0,2000,0,4000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000,0,0,0,0,0,2000,0,2000,0,0,0,0,4000,0,0,0,0,0,0,0,0,0,6000,0,0,10000,4000,0,0,0,0,0,0,0,0,0,0,922000,922000
22,23/01/2020,4000,0,0,0,0,0,0,0,2000,0,0,0,0,0,0,0,8000,0,0,0,0,0,0,4000,0,0,0,0,0,2000,0,4000,0,0,0,932000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000,0,0,0,2000,0,0,0,0,0,0,0,0,0,0,0,0,10000,0,0,0,0,2000,0,0,2000,0,0,0,0,0,4000,0,0,0,0,0,2000,0,4000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000,0,0,0,0,0,2000,0,2000,0,0,0,0,4000,0,0,2000,0,0,0,0,0,0,10000,0,0,14000,4000,0,0,0,0,0,0,0,0,0,0,1028000,1028000
23,24/01/2020,4000,0,2000,0,0,0,0,0,2000,0,0,0,0,0,0,0,6000,0,0,0,0,0,0,4000,0,0,0,0,0,2000,0,4000,0,0,0,1038000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000,0,0,0,2000,0,0,0,0,0,0,0,0,0,0,0,0,10000,0,0,0,0,2000,0,0,2000,0,0,0,0,0,4000,0,0,0,0,0,2000,0,4000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000,0,0,0,0,0,2000,0,2000,0,0,0,0,4000,2000,0,2000,0,0,0,0,0,0,12000,0,0,14000,8000,0,0,0,0,0,0,0,0,0,0,1144000,1144000
24,25/01/2020,4000,0,2000,0,0,0,0,0,2000,0,0,0,0,0,0,0,6000,0,0,0,0,0,0,4000,0,0,0,0,0,2000,0,4000,0,0,0,1128000,0,0,0,0,0,0,0,0,0,0,2000,0,0,0,0,0,0,0,0,0,0,0,0,8000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000,0,0,0,2000,0,0,0,0,0,0,0,0,0,0,0,0,10000,0,0,0,0,2000,0,0,2000,0,0,0,0,0,4000,0,0,0,0,0,2000,0,4000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000,0,0,0,0,0,4000,0,2000,0,0,0,0,4000,2000,0,2000,0,0,0,0,0,0,12000,0,2000,14000,8000,0,0,0,0,0,0,0,0,0,0,1244000,1244000
25,26/01/2020,4000,0,2000,0,0,0,0,0,2000,0,0,0,0,0,0,0,6000,0,0,0,0,0,0,4000,0,0,0,0,0,4000,0,4000,2000,0,0,1262000,0,0,0,0,0,0,0,0,0,0,2000,0,0,0,0,0,0,0,0,0,0,0,0,8000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000,0,0,0,2000,0,0,0,0,0,0,0,0,0,0,0,0,12000,0,0,0,0,2000,0,0,4000,0,0,0,0,0,4000,0,0,0,0,0,2000,0,4000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000,0,0,0,0,0,4000,0,2000,0,0,0,0,4000,2000,0,2000,0,0,0,0,0,0,12000,0,2000,20000,8000,0,0,0,0,0,0,0,0,0,0,1392000,1392000
26,27/01/2020,4000,0,2000,0,0,0,0,0,4000,0,0,0,0,0,0,2000,6000,0,0,0,0,0,0,4000,0,0,0,0,0,4000,0,4000,2000,0,0,1380000,0,0,0,0,0,0,0,0,0,0,2000,0,0,0,0,0,0,0,0,0,0,0,0,8000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4000,0,0,0,2000,0,0,2000,0,0,0,0,0,0,0,0,0,12000,0,0,0,0,2000,0,0,4000,0,0,0,0,0,6000,0,0,0,0,0,2000,0,6000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000,2000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4000,0,0,0,0,0,6000,0,2000,0,0,0,0,6000,2000,0,2000,0,0,0,0,0,0,14000,0,2000,22000,8000,0,0,0,0,0,0,0,0,0,0,1534000,1534000
27,28/01/2020,4000,0,2000,0,0,0,0,0,2000,0,0,0,0,0,0,2000,8000,0,0,0,0,0,0,4000,0,0,0,0,0,4000,0,4000,2000,0,0,1548000,0,0,0,0,0,0,0,0,0,0,2000,0,0,0,0,0,0,0,0,0,0,0,0,8000,0,0,0,0,2000,0,0,2000,0,0,0,0,0,0,0,0,0,4000,0,0,4000,2000,0,0,2000,0,0,0,0,0,0,0,0,0,14000,0,0,0,0,2000,0,0,4000,0,0,0,0,0,6000,0,0,0,0,0,2000,0,6000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000,2000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4000,0,0,0,0,0,8000,0,2000,0,0,0,0,8000,2000,0,2000,0,0,0,0,0,0,12000,0,2000,22000,12000,0,0,0,0,0,0,0,0,0,0,1718000,1718000
28,29/01/2020,4000,0,2000,0,0,0,0,0,2000,0,0,0,2000,0,0,2000,8000,0,0,0,0,0,0,4000,0,0,0,0,0,6000,0,4000,2000,0,0,1702000,0,0,0,0,0,0,0,0,0,0,2000,0,0,0,0,0,0,0,0,0,0,0,0,10000,0,0,0,0,2000,0,0,2000,0,0,0,0,0,0,0,0,0,4000,0,0,4000,2000,0,0,2000,0,0,0,2000,0,0,0,0,0,12000,0,0,0,0,2000,0,0,6000,0,0,0,0,0,6000,0,0,0,0,0,2000,0,10000,0,0,0,0,0,0,0,4000,0,0,0,0,0,0,2000,2000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4000,0,0,0,0,0,8000,0,2000,0,0,0,0,10000,2000,0,2000,0,0,0,0,0,2000,14000,0,2000,24000,14000,0,0,0,0,0,0,0,0,0,0,1898000,1898000
29,30/01/2020,4000,0,2000,0,0,0,0,0,2000,0,0,0,2000,0,0,2000,8000,0,0,0,0,0,0,4000,0,0,0,0,0,6000,0,4000,2000,0,0,1852000,0,0,0,0,0,0,0,0,0,0,2000,0,0,0,0,0,0,0,0,0,0,0,0,12000,0,0,0,0,2000,0,0,2000,0,0,0,0,0,0,0,0,0,6000,0,0,4000,2000,0,0,2000,0,0,0,2000,0,0,0,0,0,14000,0,0,2000,0,2000,0,0,6000,0,0,0,0,0,6000,0,0,0,0,0,2000,0,10000,0,0,0,0,0,0,0,4000,0,0,0,0,0,0,2000,2000,0,0,0,0,0,0,0,2000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6000,0,0,0,0,0,8000,0,2000,0,0,0,0,10000,2000,0,4000,0,0,0,0,0,2000,16000,0,4000,24000,20000,0,0,0,0,0,0,0,0,0,0,2072000,2072000
