day,iso8601,"Test Region 0, Strain: 0","Test Region 0, Strain: 1","Test Region 1, Strain: 0","Test Region 1, Strain: 1","Test Region 2, Strain: 0","Test Region 2, Strain: 1","Test Region 3, Strain: 0","Test Region 3, Strain: 1"
31,25/03/2020,66746,11398,66470,11730,66120,12124,66260,12114
32,26/03/2020,61168,10800,60862,10922,60532,11322,60510,11312
33,27/03/2020,56794,10396,56548,10404,56056,10824,55932,10816
34,28/03/2020,54524,10348,54200,10360,53764,10752,53600,10784
35,29/03/2020,58098,11684,57890,11534,57218,12010,57142,12046
36,30/03/2020,60024,12306,59982,12258,59300,12780,58940,12742
37,31/03/2020,60172,12754,60100,12840,59432,13222,59456,13246
38,01/04/2020,58516,12668,58286,12902,57838,13094,57970,13246
39,02/04/2020,56238,12464,56126,12678,55644,12986,55702,13062
40,03/04/2020,50440,11386,50296,11704,49834,12020,49904,12080
41,04/04/2020,47328,11008,47162,11284,46698,11600,46904,11664
42,05/04/2020,50352,12156,50350,12374,49872,12672,49624,12756
43,06/04/2020,52442,13114,52480,13270,51904,13620,51842,13674
44,07/04/2020,53512,13728,53558,13956,53004,14226,53008,14334
45,08/04/2020,54006,14086,53974,14340,53550,14428,53488,14650
46,09/04/2020,53652,14272,53720,14614,53304,14744,53290,14838
47,10/04/2020,48304,13018,48304,13310,47698,13606,48030,13596
48,11/04/2020,44806,12212,44960,12630,44148,12890,44538,12728
49,12/04/2020,48948,13644,48966,14140,48046,14388,48496,14054
50,13/04/2020,51600,14598,51520,15110,50734,15606,51330,14988
51,14/04/2020,53466,15268,53450,15666,52458,16262,53206,15718
52,15/04/2020,54272,15684,54028,16160,53238,16892,53978,16326
53,16/04/2020,54406,15848,54146,16264,53422,17030,54056,16472
54,17/04/2020,48700,14324,48320,14534,47882,15394,48322,14728
55,18/04/2020,45150,13322,44828,13678,44306,14498,44648,13838
56,19/04/2020,57686,17476,57218,18118,56508,19090,57234,18194
57,20/04/2020,62642,19322,62212,19878,61042,21010,62124,20002
58,21/04/2020,64660,20300,63904,20814,63256,22028,64114,21072
59,22/04/2020,65046,20494,64456,21148,63612,22306,64332,21432
60,23/04/2020,64778,20736,64210,21292,63330,22378,64094,21542
61,24/04/2020,54262,17578,53708,17976,52812,18958,53446,18282
62,25/04/2020,52138,17096,51842,17498,51056,18340,51736,17830
63,26/04/2020,62298,20584,61928,21046,60568,22088,61260,21708
64,27/04/2020,65580,21984,65146,22338,63966,23666,64224,23206
65,28/04/2020,66452,22542,66128,22754,64694,24268,65114,23842
66,29/04/2020,64548,22162,64238,22520,63098,23802,63274,23438
67,30/04/2020,63022,21722,62314,22072,61560,23362,61450,23108
68,01/05/2020,55360,19202,54520,19762,53824,20620,54040,20520
69,02/05/2020,55480,19450,54546,20302,53938,20920,54402,20836
70,03/05/2020,63668,22616,62408,23926,62052,24300,62028,24174
71,04/05/2020,65196,23490,63948,24712,63618,25036,63468,25036
72,05/05/2020,64670,23504,63476,24872,63302,24996,62910,25070
73,06/05/2020,62136,22814,60988,24066,60768,24312,60652,24218
74,07/05/2020,60598,22416,59342,23638,59106,23734,59028,24000
75,08/05/2020,54906,20754,53626,22062,53636,21972,53620,22238
76,09/05/2020,56350,21248,54708,22696,54544,22688,54448,22968
77,10/05/2020,62324,24010,60330,25920,60328,25958,60394,25770
78,11/05/2020,62938,24514,61108,26528,61020,26508,61022,26364
79,12/05/2020,62040,24558,60014,26542,60098,26566,60112,26296
80,13/05/2020,59886,23768,57728,25724,57780,25658,57918,25632
81,14/05/2020,58346,23534,56296,25606,56492,25454,56904,25220
82,15/05/2020,54072,22220,52332,24074,52344,23714,52818,23836
83,16/05/2020,54190,22764,52364,24746,52916,24422,52918,24240
84,17/05/2020,59900,25428,57644,27766,58234,27192,58226,26990
85,18/05/2020,60438,25878,58242,28196,58764,27706,59088,27332
86,19/05/2020,59588,25736,57244,28076,57706,27628,58294,27292
87,20/05/2020,57988,25082,55512,27532,56020,27116,56384,26670
88,21/05/2020,57432,24876,54798,27376,55374,26758,55540,26532
89,22/05/2020,52928,22948,50780,25528,51270,24928,51458,24688
90,23/05/2020,52760,23380,50770,25642,51076,25408,51316,24902
91,24/05/2020,58410,26224,55940,28580,56454,28258,56746,27742
92,25/05/2020,58972,26770,56286,29062,56998,28710,57218,28332
93,26/05/2020,58166,26664,55658,28980,56412,28430,56686,28138
94,27/05/2020,56570,26310,54314,28370,54892,28100,55210,27612
95,28/05/2020,55750,26018,53592,28228,54230,27620,54498,27392
96,29/05/2020,50808,24228,49178,26212,49564,25642,49928,25472
97,30/05/2020,50676,24492,48972,26266,49234,25778,49764,25630
98,31/05/2020,56238,27566,54372,29558,54712,29092,55116,28746
99,01/06/2020,56712,28108,54926,30148,55260,29514,55642,29182
